study_uid,composite_score,overall_flag,exposure_score,exposure_flag,sharpness_score,sharpness_flag,metadata_score,metadata_flag,rotation_score,rotation_flag,coverage_score,coverage_flag,inspiration_score,inspiration_flag,artifact_score,artifact_flag
00003933_000,0.5067,borderline,0.7049,acceptable,0.8165,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.4241,borderline,0.0,repeat
00003941_000,0.5388,borderline,0.8659,acceptable,0.839,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.3704,repeat,0.0048,repeat
00003945_006,0.4826,borderline,0.6916,borderline,0.8099,borderline,0.2,repeat,0.0,repeat,0.8409,acceptable,0.4583,borderline,0.0022,repeat
00003966_000,0.717,acceptable,0.8756,acceptable,0.947,acceptable,0.2,repeat,0.0002,repeat,1.0,acceptable,0.4659,borderline,0.9725,acceptable
00003967_000,0.5125,borderline,0.736,acceptable,0.807,borderline,0.2,repeat,0.0,repeat,0.9581,acceptable,0.5004,borderline,0.0006,repeat
00003989_002,0.5581,borderline,0.8012,acceptable,0.9639,acceptable,0.2,repeat,0.0014,repeat,1.0,acceptable,0.4492,borderline,0.0,repeat
00003990_016,0.558,borderline,0.8795,acceptable,0.8838,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4529,borderline,0.0002,repeat
00004001_003,0.7156,acceptable,0.8035,acceptable,0.9506,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.5808,borderline,0.9776,acceptable
00004006_016,0.6375,borderline,0.7884,acceptable,0.8806,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4626,borderline,0.6493,borderline
00004006_049,0.6191,borderline,0.819,acceptable,0.919,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4277,borderline,0.4583,borderline
00004006_063,0.4432,borderline,0.6669,borderline,0.8696,acceptable,0.2,repeat,0.0,repeat,0.5333,borderline,0.4588,borderline,0.0,repeat
00004020_000,0.5165,borderline,0.7886,acceptable,0.7843,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.4188,borderline,0.0,repeat
00004028_001,0.5226,borderline,0.8726,acceptable,0.8392,borderline,0.2,repeat,0.0,repeat,0.8629,acceptable,0.408,borderline,0.0,repeat
00004033_000,0.5449,borderline,0.877,acceptable,0.8312,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.4329,borderline,0.0,repeat
00004079_000,0.6282,borderline,0.7258,acceptable,0.9182,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4466,borderline,0.6318,borderline
00004082_008,0.511,borderline,0.7641,acceptable,0.8559,acceptable,0.2,repeat,0.0,repeat,0.7137,acceptable,0.4845,borderline,0.1431,repeat
00004090_001,0.5072,borderline,0.7171,acceptable,0.8113,borderline,0.2,repeat,0.0,repeat,0.9853,acceptable,0.4362,borderline,0.0006,repeat
00004106_002,0.5324,borderline,0.8086,acceptable,0.7952,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.4441,borderline,0.0482,repeat
